Age,Fare,Parch,Pclass,Sex,SibSp,Em_C,Em_Q,Em_S,nCabin,Cab_A,Cab_B,Cab_C,Cab_D,Cab_E,Cab_F,Cab_G,Cab_T,Cab_X,Name_length,Title_Master,Title_Miss,Title_Mr,Title_Officer,Title_Rare,sameTicket,T_A,T_A4,T_A5,T_AQ3,T_AQ4,T_AS,T_C,T_CA,T_CASOTON,T_FC,T_FCC,T_Fa,T_LINE,T_LP,T_PC,T_PP,T_PPP,T_SC,T_SCA3,T_SCA4,T_SCAH,T_SCOW,T_SCPARIS,T_SCParis,T_SOC,T_SOP,T_SOPP,T_SOTONO2,T_SOTONOQ,T_SP,T_STONO,T_STONO2,T_STONOQ,T_SWPP,T_WC,T_WEP,T_X,Family
27.0,2.0663309725297405,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,16,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
46.0,3.258096538021482,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
23.0,4.409966408549427,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,45,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
63.0,3.258096538021482,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,20,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
47.0,4.113738609328736,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,55,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
24.0,3.32218303393412,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,45,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
35.0,2.513656063073986,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,17,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
21.0,1.9775472339984959,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,17,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
27.0,2.0700223197633445,0,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,28,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
45.0,1.9775472339984959,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,37,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
55.0,4.084294226368599,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,22,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
9.0,1.1539839219808636,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,25,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
28.0,3.4557897281879213,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,36,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21.0,4.117071015545232,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,31,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
48.0,5.569774778140797,3,1,1,1,1,0,0,4,0,1,0,0,0,0,0,0,0,47,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
50.0,2.6741486494265287,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,23,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
22.0,4.126798844886821,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,28,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
22.5,1.9775472339984959,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,17,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
41.0,3.417726683613366,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,23,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
28.0,3.0763532755216065,0,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,17,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
50.0,3.258096538021482,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,28,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
24.0,3.449987545831587,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,29,0,0,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
33.0,3.0240767465631335,2,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,40,0,1,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
28.0,3.1548704948922883,2,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,49,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
30.0,4.056123349401903,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,24,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
18.5,1.9781283799793465,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,48,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
20.5,2.0856720914304723,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,19,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
21.0,2.1590033645160216,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,18,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
25.0,2.2512917986064953,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,15,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
30.0,4.034166299106131,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,13,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
39.0,2.5965001996654262,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,16,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
45.0,3.279029747687948,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,27,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
41.0,2.060513531794317,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,21,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
30.0,2.5649493574615367,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,37,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
45.0,3.961845018011234,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,48,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
25.0,2.0700223197633445,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,31,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
45.0,3.391147045808654,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,24,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
31.5,2.0476928433652555,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,24,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
60.0,4.334564151246186,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,47,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
36.0,2.766319109226186,2,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,46,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
24.0,4.0943445622221,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,24,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
27.0,2.7102677405431645,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,18,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20.0,3.1354942159291497,1,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,29,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
28.0,5.572154032177765,2,1,1,3,0,0,1,3,0,0,1,0,0,0,0,0,0,26,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6
28.0,2.745936691242355,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,33,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10.0,3.371596911885865,1,3,0,4,0,1,0,0,0,0,0,0,0,0,0,0,1,20,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6
35.0,2.0663309725297405,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,15,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
25.0,2.0347056478384444,0,3,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,29,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
27.0,2.7788192719904172,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,25,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
36.0,5.569774778140797,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,27,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17.0,2.0663309725297405,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,15,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
32.0,2.6026896854443837,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,25,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.0,2.0476928433652555,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,28,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
22.0,2.044461822783809,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,28,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
13.0,5.569774778140797,2,1,0,2,1,0,0,4,0,1,0,0,0,0,0,0,0,27,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
31.0,3.044522437723423,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,51,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18.0,2.0642263758733557,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,23,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
47.0,3.7471483622379123,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,30,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
31.0,3.351219011855914,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,31,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
60.0,5.572154032177765,4,1,1,1,0,0,1,3,0,0,1,0,0,0,0,0,0,35,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6
24.0,2.0476928433652555,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,25,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
21.0,2.0663309725297405,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,18,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
29.0,2.0700223197633445,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,30,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
28.5,3.32218303393412,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,31,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35.0,5.354224998486333,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,20,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
32.5,5.354224998486333,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,18,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
29.5,2.0856720914304723,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,16,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
55.0,3.246490991901174,0,1,1,2,0,0,1,1,0,0,1,0,0,0,0,0,0,52,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
30.0,2.5649493574615367,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,30,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
24.0,2.0476928433652555,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,22,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.0,2.7243040552851014,1,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,20,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
67.0,5.401682292340279,0,1,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,18,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
49.0,3.258096538021482,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,22,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
27.0,2.0663309725297405,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,20,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
28.0,2.371019141701962,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,21,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
26.0,2.6709850297651974,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,18,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
27.0,2.0642263758733557,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,18,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.0,2.0856720914304723,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,26,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24.0,2.0476928433652555,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,23,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2.0,3.1354942159291497,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,27,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
22.0,2.631888840136646,0,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,59,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
26.0,2.0509134580652977,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,18,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
27.0,3.9512437185814275,2,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,36,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
29.5,2.0856720914304723,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,17,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
25.0,3.258096538021482,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,19,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
25.0,2.0535851271346086,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
76.0,4.367547313409047,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,54,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
